setup,dataset_name,freq,term,context_len,base_context_len,top_k,retrieval_context_len,comparable_context_len,WQL,model,domain,num_variates,dataset,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,__source_csv_path
tail_context,m_dense,H,short,6000,48,,,6000,0.1445386137118526,tabpfn-ts-6000cntx,Transport,1,m_dense/H/short,58623.05333333334,58623.05333333334,101.2477853732639,0.879649009245499,0.2870314350504563,0.2328866004943847,9.232089018723585,242.12198027715976,0.4294641096751644,0.1795883626597479,0.1445386137118526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,medium,6000,48,,,6000,0.1515280343174339,tabpfn-ts-6000cntx,Transport,1,m_dense/H/medium,60809.14222222223,60809.14222222223,110.30358506944444,0.9644759944565598,0.286977505718787,0.2426636293199327,7.319052672831108,246.59509772544592,0.4290443160618759,0.1919143026435326,0.1515280343174339,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/M_DENSE/H/results.csv
tail_context,m_dense,H,long,6000,48,,,6000,0.1565949980964707,tabpfn-ts-6000cntx,Transport,1,m_dense/H/long,69950.84641975308,69950.84641975308,114.44748456790124,0.9737053790247048,0.29126418750387,0.2434633306809413,7.730123573975485,264.4822232584888,0.4578578260424601,0.1981255142016635,0.1565949980964707,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/M_DENSE/H/results.csv
tail_context,m_dense,D,short,6000,30,,,6000,0.0615382578661833,tabpfn-ts-6000cntx,Transport,1,m_dense/D/short,7560.043703703704,7560.043703703704,42.81743055555555,0.6882032900880454,0.1214986225690905,0.0990753625940393,6.464766343680504,86.94851179694626,0.1505207352901748,0.0741233058193018,0.0615382578661833,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/M_DENSE/D/results.csv
tail_context,bizitobs_l2c,H,short,6000,48,,,6000,0.2095066362149721,tabpfn-ts-6000cntx,Web/CloudOps,7,bizitobs_l2c/H/short,60.65802486359127,60.65802486359127,4.95629640609499,0.4853305397318386,0.592382563675622,0.6605746556842138,3.725340166197864,7.788326191396408,0.4198107279643683,0.2671570695829908,0.2095066362149721,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,medium,6000,48,,,6000,0.2318528823049541,tabpfn-ts-6000cntx,Web/CloudOps,7,bizitobs_l2c/H/medium,76.80993303571428,76.80993303571428,4.915438406808036,0.4886020935937041,0.4683356302145411,0.7702630905877976,3.176415859868284,8.764127625480718,0.530681239668277,0.2976372616544215,0.2318528823049541,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_l2c,H,long,6000,48,,,6000,0.2788346204156875,tabpfn-ts-6000cntx,Web/CloudOps,7,bizitobs_l2c/H/long,87.98552827380952,87.98552827380952,5.653265671502976,0.598818060046185,0.7130758570186557,0.8433440677703373,4.996494906253774,9.38006014233435,0.572961146014509,0.3453177835449075,0.2788346204156875,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_l2c/H/results.csv
tail_context,bizitobs_service,10S,short,6000,60,,,6000,0.0130609417292414,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_service/10S/short,3504.163443251439,3504.163443251439,21.625851458464037,0.8126371220082315,0.054218043957706,0.0444820571828195,7.401519152295655,59.195974890624434,0.0438542725268544,0.0160211228083847,0.0130609417292414,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,medium,6000,60,,,6000,0.0313981736424079,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_service/10S/medium,72919.5784126984,72919.5784126984,52.70366071428571,1.1307864205043343,0.0687351626441592,0.0650802079458085,9.943432523387056,270.03625388584106,0.2032356481084388,0.0396660170211195,0.0313981736424079,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_service/results.csv
tail_context,bizitobs_service,10S,long,6000,60,,,6000,0.0491885022860781,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_service/10S/long,129198.60825396824,129198.60825396824,74.07154100529101,1.320345551260851,0.0746048345010747,0.0727805162863756,16.806986028037894,359.4420791364977,0.2662861832987549,0.0548745655843647,0.0491885022860781,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_service/results.csv
tail_context,bitbrains_fast_storage,H,short,6000,48,,,6000,0.6602390364729348,tabpfn-ts-6000cntx,Web/CloudOps,2,bitbrains_fast_storage/H/short,3100756.58594219,3100756.58594219,316.42452924710346,1.1718503159423648,4.3925946263322775,0.5588239486735364,25.73450048537959,1760.8965290278104,5.019127166944776,0.9019127046088724,0.6602390364729348,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bitbrains_fast_storage/H/results.csv
tail_context,hierarchical_sales,W,short,6000,8,,,6000,0.3436140989273138,tabpfn-ts-6000cntx,Sales,1,hierarchical_sales/W/short,459.072408385196,459.072408385196,8.936430591647907,0.7266264358234458,0.5268520327213506,0.4574578091249627,6.790950872346681,21.42597508598374,0.9836769964214452,0.4102758995958819,0.3436140989273138,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/hierarchical_sales/W/results.csv
tail_context,hierarchical_sales,D,short,6000,30,,,6000,0.5930294305159068,tabpfn-ts-6000cntx,Sales,1,hierarchical_sales/D/short,30.846229556376603,30.846229556376603,2.372484998320587,0.7594134106996948,0.6430990817789141,1.056658352697719,7.987672460691165,5.5539382024268695,1.7038867343492747,0.7278521237983361,0.5930294305159068,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/hierarchical_sales/D/results.csv
tail_context,bitbrains_rnd,H,short,6000,48,,,6000,0.7536876976300257,tabpfn-ts-6000cntx,Web/CloudOps,2,bitbrains_rnd/H/short,2077167.620649628,2077167.620649628,203.93312332427732,6.805855465343614,3.457084526958756,0.644607701126275,217.91238058498823,1441.2382248086635,6.307563624192697,0.8925111257155179,0.7536876976300257,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bitbrains_rnd/H/results.csv
tail_context,loop_seattle,D,short,6000,30,,,6000,0.0436638868108526,tabpfn-ts-6000cntx,Transport,1,loop_seattle/D/short,19.576247913844814,19.576247913844814,3.049181813967363,0.9142104806575424,0.0575518050060921,0.0562436673663349,7.298305669427312,4.424505386350526,0.0790718230516157,0.0544929531761973,0.0436638868108526,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/LOOP_SEATTLE/D/results.csv
tail_context,bizitobs_application,10S,short,6000,60,,,6000,0.0135220325051953,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_application/10S/short,699377.5644444445,699377.5644444445,429.55645833333335,1.1757265463197852,0.0168247699737548,0.0169943300882975,7.759588939272002,836.2879674157966,0.0322522841646885,0.0165662756116825,0.0135220325051953,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,medium,6000,60,,,6000,0.0358862925578948,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_application/10S/medium,4254253.653333333,4254253.653333333,1139.949375,2.470738404456735,0.0350382359822591,0.0358729362487793,14.522713817970008,2062.5842172704934,0.0809916116641415,0.0447624568847716,0.0358862925578948,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_application/results.csv
tail_context,bizitobs_application,10S,long,6000,60,,,6000,0.038001919763977,tabpfn-ts-6000cntx,Web/CloudOps,2,bizitobs_application/10S/long,4531757.511111111,4531757.511111111,1293.5777777777778,3.074851312138805,0.0431510162353515,0.0440111753675672,15.939310416014676,2128.7925007175104,0.0820990177258673,0.0498881243107398,0.038001919763977,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/bizitobs_application/results.csv
tail_context,sz_taxi,H,short,6000,48,,,6000,0.140984350863373,tabpfn-ts-6000cntx,Transport,1,sz_taxi/H/short,7.347694690410908,7.347694690410908,1.8880763420691855,0.5735049518629316,1.3632173049144256,0.3052489085075183,4.466110129159441,2.7106631458760986,0.252514996168607,0.1758859602341126,0.140984350863373,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/SZ_TAXI/H/results.csv
tail_context,sz_taxi,15T,short,6000,48,,,6000,0.2087750050177881,tabpfn-ts-6000cntx,Transport,1,sz_taxi/15T/short,17.223552922771674,17.223552922771674,2.799466050442613,0.5595519259816002,1191117439518.552,0.4050529070098467,4.366316767409433,4.150126856226406,0.3880546212309152,0.2617620558329385,0.2087750050177881,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,medium,6000,48,,,6000,0.2335052956147178,tabpfn-ts-6000cntx,Transport,1,sz_taxi/15T/medium,17.706815905448718,17.706815905448718,2.939507274138622,0.5726688016848829,9729236843339.703,0.426725821209769,6.450028291221823,4.207946756489288,0.3916196750441371,0.2735702113418541,0.2335052956147178,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/SZ_TAXI/15T/results.csv
tail_context,sz_taxi,15T,long,6000,48,,,6000,0.2508073650194855,tabpfn-ts-6000cntx,Transport,1,sz_taxi/15T/long,18.28244747150997,18.28244747150997,3.034638824897614,0.5755797626542322,5760178755209.408,0.4325327990061877,7.4081108189177085,4.275797875427459,0.3957602042226334,0.2808807422786202,0.2508073650194855,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-6000cntx/SZ_TAXI/15T/results.csv
random_retrieval,loop_seattle,D,short,30,30,1.0,90,90,0.0438612227566974,tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,19.10884323198852,19.10884323198852,3.0414102812177504,0.9167357345620484,0.0563463327193284,0.0560568401072908,7.790153658054779,4.371366288929415,0.0781221563789595,0.0543540655020376,0.0438612227566974,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,1.0,90,90,0.0983883361319979,tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,16780.88,16780.88,71.33127893518518,1.0967739660316802,0.1813060401367911,0.1617038302951388,9.122648708411418,129.54103596930202,0.2242546948921457,0.1234849951151173,0.0983883361319979,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,1.0,90,90,0.6269129048473808,tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,34.212556034260025,34.212556034260025,2.4809784982656837,0.7948961618907963,0.6895431886427212,1.1039871474443856,9.846259533432702,5.849150026650028,1.7944544527472024,0.7611367280884587,0.6269129048473808,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,1.0,144,144,0.2402015661933985,tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,122964.19055555556,122964.19055555556,164.49681206597222,1.3619980888866097,0.503421820421181,0.3569094128078884,15.499565402327308,350.66250235169935,0.6219879715032388,0.2917763883206594,0.2402015661933985,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,1.0,144,144,0.2432624772731426,tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,22.188299612713674,22.188299612713674,3.2734731125356125,0.6179325793898905,5870200927195.241,0.4487992593705484,5.181264373628369,4.710445797662221,0.4359904385508582,0.302986816794954,0.2432624772731426,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,1.0,144,144,0.2229314570040535,tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,19.6041986374628,19.6041986374628,3.0351451086619545,0.6097929297236717,1609156825995.4695,0.4372890132396358,4.490891790269162,4.42766288660991,0.4140054277675448,0.2837990563482732,0.2229314570040535,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,1.0,144,144,0.2119038347713665,tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,17.638012069310896,17.638012069310896,2.8915999974959936,0.5640578016043962,8961899867578.857,0.422940441685864,3.9972136878929727,4.199763334916731,0.3908580710879911,0.2691116396923668,0.2119038347713665,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,1.0,144,144,0.1414125265183999,tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.763622153518546,7.763622153518546,1.92128781375722,0.5845493644359713,1.1962716477548974,0.3086972358899238,4.237710426775231,2.7863277182554365,0.2595636179176929,0.1789798137285302,0.1414125265183999,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,1.0,180,180,0.0869441217228821,tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,206454.48707190133,206454.48707190133,126.16870196285072,3.758428624727897,0.1537363614968619,0.1510129613901559,79.64449319568135,454.3726301967377,0.3366137703776158,0.0934698079260976,0.0869441217228821,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,1.0,180,180,0.0701733620070929,tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,171855.3982259082,171855.3982259082,110.59905847015123,3.543366852742439,0.1412177419552189,0.1397771296473449,39.31257647483862,414.55445749130257,0.3120034537292355,0.0832394576835851,0.0701733620070929,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,1.0,180,180,0.0500281595876865,tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,83538.66932557104,83538.66932557104,84.82374456250479,3.9582331439622247,1.295864590708437,0.1444969465880741,50.40345547374007,289.03056815079447,0.2141230941410519,0.0628401444129529,0.0500281595876865,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,1.0,24,24,0.3920676342067187,tabpfn-ts-random-retrieval-top-k1-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,522.0386155985169,522.0386155985169,10.173329757431809,0.8242966700378741,0.6345875324812602,0.5038717722488661,7.9635657588607955,22.848164381379014,1.0489704026175688,0.4670625453094034,0.3920676342067187,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k1-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,10.0,630,630,0.045699779602659,tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.08190078971556,20.08190078971556,3.2363726573585847,0.965391032849,0.0593540778224067,0.0594635529414788,6.826971997140401,4.4812833864547725,0.0800865217773349,0.0578383036624179,0.045699779602659,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,m_dense,D,short,30,30,10.0,630,630,0.1092366502401993,tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-M_DENSE/D-term-short,Transport,1,m_dense/D/short,20731.223703703705,20731.223703703705,81.92008680555556,1.172656962324039,0.1900106985715692,0.1728142406322338,8.580506836398094,143.98341468274637,0.2492565887527738,0.1418157878285875,0.1092366502401993,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-M_DENSE/D-term-short/M_DENSE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,10.0,630,630,0.620265019187657,tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,31.299306757699465,31.299306757699465,2.485749756969564,0.8037146562457435,0.7150258257777128,1.0902288871345662,9.208473942838951,5.5945783360052666,1.7163546772687972,0.7626004974203066,0.620265019187657,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,m_dense,H,short,48,48,10.0,1008,1008,0.217309484321753,tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-M_DENSE/H-term-short,Transport,1,m_dense/H/short,118215.56194444445,118215.56194444445,159.2637890625,1.3341961785029897,0.494791216950363,0.3462152523464626,9.650311826851574,343.82490012278697,0.6098597675698689,0.2824943084263713,0.217309484321753,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-M_DENSE/H-term-short/M_DENSE/H/results.csv
random_retrieval,sz_taxi,15T,long,48,48,10.0,1008,1008,0.232540131831554,tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-long,Transport,1,sz_taxi/15T/long,17.67685185185185,17.67685185185185,3.011989669582443,0.5692120652003362,6718868645665.112,0.4338716251558048,5.468343233493722,4.204384836316943,0.3891503410424868,0.2787843769699335,0.232540131831554,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-long/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,short,48,48,10.0,1008,1008,0.2180722436618279,tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.98464187044509,18.98464187044509,2.956410390553457,0.591869722349255,1859665119967.079,0.4272472675030048,4.507843161542866,4.357136889110221,0.4074109451903159,0.2764370232654827,0.2180722436618279,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,15T,medium,48,48,10.0,1008,1008,0.2058161390217044,tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-medium,Transport,1,sz_taxi/15T/medium,16.87482430221688,16.87482430221688,2.815581492888622,0.5484411657564137,8881145477207.521,0.4114228990342882,3.9259361534851647,4.107897795979944,0.3823084494819909,0.2620368491129066,0.2058161390217044,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/15T-term-medium/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,10.0,1008,1008,0.1408839973965225,tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.748641185271434,7.748641185271434,1.9313539521307008,0.5880967893244591,0.9997780282273252,0.3112721769218771,4.299960607054508,2.7836381203869576,0.2593130652820815,0.1799175366236377,0.1408839973965225,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,bizitobs_service,10S,long,60,60,10.0,1260,1260,0.0536361357673808,tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-long,Web/CloudOps,2,bizitobs_service/10S/long,132253.09508544876,132253.09508544876,77.50241107834867,1.420367464403257,0.0800724846284873,0.0783978104161389,25.971291820381232,363.6661863377578,0.2694155369547613,0.0574162638166451,0.0536361357673808,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-long/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,medium,60,60,10.0,1260,1260,0.0376513438651595,tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-medium,Web/CloudOps,2,bizitobs_service/10S/medium,100219.33748463796,100219.33748463796,66.30672864097569,1.4015616832595028,0.074359496285224,0.0714251324432146,16.228846052015566,316.5743790717088,0.2382613377993496,0.0499040065005347,0.0376513438651595,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-medium/bizitobs_service/results.csv
random_retrieval,bizitobs_service,10S,short,60,60,10.0,1260,1260,0.026688352105719,tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-short,Web/CloudOps,2,bizitobs_service/10S/short,27995.816249012045,27995.816249012045,43.48807414950439,2.0435240089000266,0.0881799453746923,0.0841349499893286,21.69835293851056,167.31950349260555,0.1239556425716515,0.0322173569899678,0.026688352105719,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx60-dataset-bizitobs_service-term-short/bizitobs_service/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,10.0,168,168,0.4224953092510106,tabpfn-ts-random-retrieval-top-k10-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,628.030625165519,628.030625165519,11.14650170277741,0.8461851332820516,0.7781369248453223,0.5334180330826064,9.093402763532051,25.0605392034074,1.1505416128499075,0.5117413453340244,0.4224953092510106,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k10-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
random_retrieval,loop_seattle,D,short,30,30,100.0,6030,6030,0.0458909787566238,tabpfn-ts-random-retrieval-top-k100-ctx30-dataset-LOOP_SEATTLE/D-term-short,Transport,1,loop_seattle/D/short,20.26518020551148,20.26518020551148,3.2670307234221814,0.9746503731243342,0.0596238651019746,0.0599112180979505,6.5310572775016125,4.501686373517316,0.0804511504175691,0.0583862042667123,0.0458909787566238,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k100-ctx30-dataset-LOOP_SEATTLE/D-term-short/LOOP_SEATTLE/D/results.csv
random_retrieval,hierarchical_sales,D,short,30,30,100.0,6030,6030,0.6080305992318187,tabpfn-ts-random-retrieval-top-k100-ctx30-dataset-hierarchical_sales/D-term-short,Sales,1,hierarchical_sales/D/short,30.4680813029661,30.4680813029661,2.430128567945174,0.7854842994050035,0.6880816082212391,1.0769328287289428,8.63493645679717,5.519789969099015,1.6934104345331604,0.7455365325951344,0.6080305992318187,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k100-ctx30-dataset-hierarchical_sales/D-term-short/hierarchical_sales/D/results.csv
random_retrieval,sz_taxi,15T,short,48,48,100.0,9648,9648,0.2137652730807366,tabpfn-ts-random-retrieval-top-k100-ctx48-dataset-SZ_TAXI/15T-term-short,Transport,1,sz_taxi/15T/short,18.326402452256943,18.326402452256943,2.899473625807244,0.58030979857786,1425910951593.0835,0.4182181864867716,4.471219224590813,4.280934763840363,0.4002857203759899,0.2711131921048624,0.2137652730807366,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k100-ctx48-dataset-SZ_TAXI/15T-term-short/SZ_TAXI/15T/results.csv
random_retrieval,sz_taxi,H,short,48,48,100.0,9648,9648,0.1416148392925948,tabpfn-ts-random-retrieval-top-k100-ctx48-dataset-SZ_TAXI/H-term-short,Transport,1,sz_taxi/H/short,7.881253756009615,7.881253756009615,1.941442880875025,0.5923212755017095,1.1091881348536563,0.3121622209874993,4.388244598649906,2.807357076684335,0.2615226324013555,0.1808573825824003,0.1416148392925948,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k100-ctx48-dataset-SZ_TAXI/H-term-short/SZ_TAXI/H/results.csv
random_retrieval,hierarchical_sales,W,short,8,8,100.0,1608,1608,0.4241919756961847,tabpfn-ts-random-retrieval-top-k100-ctx8-dataset-hierarchical_sales/W-term-short,Sales,1,hierarchical_sales/W/short,680.031256206965,680.031256206965,11.03370485467426,0.8356401164314174,0.8302091588654984,0.5316574129007631,9.552957914936917,26.077408924334584,1.1972265991256508,0.5065627868645665,0.4241919756961847,/home/dplaskow/pfn-gift-eval/tabpfn-time-series/gift_eval/results/tabpfn-ts-random-retrieval-top-k100-ctx8-dataset-hierarchical_sales/W-term-short/hierarchical_sales/W/results.csv
